ticker,period,roa,debt_to_assets,current_ratio,quick_ratio,asset_turnover,gross_margin,cafef_statement_available,cafef_complete,cafef_error
PPY,2021-Q2,0.09974551649822475,0.5505317522982182,1.0524070771715544,0.49524997733715354,6.502315287137156,0.07912088569602929,True,True,
VC3,2021-Q1,0.019405741628090774,0.5185795389638972,3.2753791451461196,2.5192918919098015,0.08514567847755393,0.45334715527639935,True,True,
VC3,2021-Q2,0.015634251348062792,0.504221930776055,3.536794031654574,2.602422671239176,0.07326254761372135,0.3288508908888949,True,True,
VLA,2021-Q1,-0.032440572293409214,0.02568565392102929,23.249801864325498,21.895669390523935,0.47104205227423046,0.6113277794291004,True,True,
VLA,2021-Q2,-0.104414923032081,0.02179743860079634,25.755083761047313,24.074990651584148,0.45094940442104925,0.5936391796723405,True,True,
VSA,2021-Q1,0.0660228575261001,0.4769199938707212,1.5977724750399056,1.5977724750399056,1.7274468223965234,0.07083839552189054,True,True,
VSA,2021-Q2,0.05718065802877678,0.5631463511759636,1.3909987498543002,1.3909987498543002,1.8401030451395253,0.06489650740879595,True,True,
C69,2021-Q1,0.03863661583104345,0.2957446657159017,2.6823077376252007,1.7361382600467352,0.7471113906623329,0.11449321375036577,True,True,
C69,2021-Q2,0.03811120474277444,0.3387399421465244,2.2373854645844014,1.4568492876897734,0.7840898493313105,0.10882267353453645,True,True,
HAT,2021-Q1,0.03187988203595699,0.5317255929468512,1.0048388410458975,0.9977359869684301,5.851498097555369,0.0543768097379893,True,True,
HAT,2021-Q2,-0.023456375676250567,0.6738381042858771,0.9299823852387427,0.896434233306014,3.928842940366376,0.05005286846300312,True,True,
ICG,2021-Q1,,0.15137708229438307,3.048384342327942,1.9922495784326875,,,True,False,
ICG,2021-Q2,,0.12844910045682556,3.417447429095975,2.122847727323494,,0.3154820907785606,True,False,
MCO,2021-Q1,0.0012232218207088963,0.6121255764432753,0.983756540730165,0.8934227420135364,0.478986083590118,0.037801712611603325,True,True,
MCO,2021-Q2,0.0010801436620978965,0.666439329982841,0.9869635535368412,0.8903114404089597,0.440162724461133,0.04260313420540236,True,True,
NFC,2021-Q1,0.04597337063102029,0.15998282150175783,5.821080297412055,2.8725212428297358,1.9990985951700988,0.1447790394379451,True,True,
NFC,2021-Q2,0.051952146275066474,0.1607705257415378,5.810123932705689,3.8159308821522493,2.213751903026519,0.14199685841091922,True,True,
NST,2021-Q1,0.016318465514279835,0.40350966553152545,1.683302001486527,0.5615843122760544,1.3999404181455812,0.14394449736685738,True,True,
NST,2021-Q2,0.03322127541626829,0.6217767130206521,1.2893338385692834,0.2749879860321167,1.2940719515424428,0.13674681346743653,True,True,
PCT,2021-Q1,0.04281199223975803,0.1899314677472937,5.403867958829863,5.0733254235362315,1.3016426192743606,0.0724637197966515,True,True,
PCT,2021-Q2,0.040377177380806616,0.09572197051142245,11.269888755923771,10.563828373909486,1.4154898174753545,0.07011963088883011,True,True,
SGH,2021-Q1,0.014904731602851325,0.06621971237413889,14.188098223920344,14.15534933132554,0.06730510029063351,-0.15677880190977997,True,True,
SGH,2021-Q2,0.014149290642165253,0.06990225712180378,13.69242832696066,13.660946433453935,0.07829247931419182,-0.08295445834987515,True,True,
SSM,2021-Q1,0.03728412798145707,0.17848978471322427,4.379234331256417,1.6805922824845818,1.2644270666172053,0.12718686986166947,True,True,
SSM,2021-Q2,-0.004448664083964038,0.15535748211641343,4.932222247477701,2.273291381993193,1.3272256311276103,0.08190115207330523,True,True,
STC,2021-Q1,0.12559122408586468,0.2684327851584825,2.6110336374812126,1.336818253129088,3.3828242199948773,0.2340498093203518,True,True,
STC,2021-Q2,0.08525148881401431,0.480976771709147,1.6516696552913115,0.6134837298775726,2.3894807050992695,0.22264722439903026,True,True,
TET,2021-Q1,0.0873431112945272,0.066542006561876,9.563092693570063,9.563092693570063,0.21204959100259818,0.593404750950121,True,True,
TET,2021-Q2,0.09646600530374856,0.05810625012616141,11.005881865903367,11.005881865903367,0.21259533029227415,0.5971791262926746,True,True,
TFC,2021-Q1,0.040091000667097844,0.6243860551132284,1.2683784623263519,0.9196164657655447,1.4221915584791578,0.12915177117825036,True,True,
TFC,2021-Q2,0.027366239788281236,0.7088487853888283,1.1514257870587048,0.6887432679751899,1.3689689618393313,0.11861382430494453,True,True,
TKU,2021-Q1,0.08424375413084093,0.47005110347017187,1.4998261689695667,0.8471537491502864,0.9110737618231562,0.18265694546356925,True,True,
TKU,2021-Q2,0.10517251359199208,0.4917765007592315,1.510847415355718,0.8677719025442678,0.9340192856038819,0.2020339811196343,True,True,
VCC,2021-Q1,0.010651339041440307,0.8173596217128135,1.1127823780716233,0.8582714725334318,1.0515660402692117,0.10711193120523746,True,True,
VCC,2021-Q2,0.007433634563165672,0.8392803373576527,1.1108877793321588,0.8211418712590426,0.93230737746017,0.11523755805967649,True,True,
X20,2021-Q1,,0.4469191578799342,1.198974399797839,0.7878459638577286,,,True,False,
X20,2021-Q2,,0.538250969496653,1.1056056161627756,0.5529118587205959,,,True,False,
CHP,2021-Q1,0.06464957329657736,0.4543711121151563,1.0234018277667365,0.9989235229082096,0.2249861202101269,0.5194461534186684,True,True,
CHP,2021-Q2,0.07467111580704612,0.4394480669534873,1.0628891998704342,1.0343236448646274,0.23776563897187566,0.5288898226721988,True,True,
CIG,2021-Q1,-0.20655050356100202,0.7743931743539272,1.1344868490561697,0.8809235420524475,0.04994173757208443,-4.188754564749592,True,True,
CIG,2021-Q2,-0.04117473357873731,0.7751309771843263,1.1338269892421866,0.8808686176553087,0.0038708099189190175,-11.260468772854248,True,True,
DBC,2021-Q1,0.13870475873184304,0.568927909634419,1.1701573317674847,0.3176551898981507,0.9897650044593393,0.25388458539057834,True,True,
DBC,2021-Q2,0.11889405239165299,0.5595607888992269,1.1258399386543152,0.2502416201152468,1.0135538223506584,0.22570958242270153,True,True,
DQC,2021-Q1,0.014706608201876102,0.31382896277229577,2.3937058450557696,1.6469149037698174,0.6603954312080101,0.2501562306736797,True,True,
DQC,2021-Q2,0.01420479000759714,0.32460638693119126,2.314550390696684,1.4763803173388081,0.6297858937125277,0.268018877432973,True,True,
FCN,2021-Q1,0.019152274739843402,0.6442342025701905,1.4816296813883436,1.1433957053499455,0.5178809605754336,0.14989808582632622,True,True,
FCN,2021-Q2,0.020495073800169954,0.677005281434975,1.2990009065197272,0.89400934264071,0.4816294440946412,0.1583326245966094,True,True,
KMR,2021-Q1,0.0016718231190256507,0.45627757041021977,1.5926141361235462,0.4336883693580498,0.3909275700325856,0.13258659989228955,True,True,
KMR,2021-Q2,0.011418183043654833,0.45876922160810374,1.6132215085232369,0.4654945576027082,0.42327168604094073,0.14877273818051343,True,True,
KOS,2021-Q1,0.013055660580708964,0.3218037100213143,4.140220648133509,2.2066007307457425,0.6044247328345301,0.057609180374585865,True,True,
KOS,2021-Q2,0.01412997752825255,0.3360813344908603,3.8321057033784722,1.8841787547098874,0.6616299720388584,0.058860147744405074,True,True,
MCH,2021-Q1,0.18877895583481652,0.420285640198317,0.9963039565756572,0.7876653594345377,0.9836290464298056,0.42367316097285973,True,True,
MCH,2021-Q2,0.19387616849318784,0.4540175760217853,1.0792694431645802,0.8613554840583469,1.0070081003619145,0.42329026280081444,True,True,
NAV,2021-Q1,0.13712430685648763,0.35893136811517296,2.2636561898726715,2.149294680370167,0.3308499323744288,0.19305559008079728,True,True,
NAV,2021-Q2,0.12734549040836676,0.358763319799898,2.1385561629516094,2.028627931164027,0.3287540406195341,0.22551611505753827,True,True,
PGV,2021-Q1,0.04221489488478519,0.7835820174306806,1.9911950111517345,1.6194537971948182,0.5157926670099781,0.11903659928304454,True,True,
PGV,2021-Q2,0.03835982381136462,0.7718332537328666,1.7545153907775346,1.3940774101883942,0.5257289914176682,0.12637286649705567,True,True,
SGR,2021-Q1,0.033328368708781475,0.6207253106135817,1.6288900800565527,0.8690692122595748,0.03205108979883549,0.48668225410953286,True,True,
SGR,2021-Q2,-0.0029066058365628737,0.6158596093578753,1.6176985490946667,0.8136043657734059,0.03584842405356898,0.5804437794221718,True,True,
SZL,2021-Q1,0.06012255190990575,0.6579409324518387,5.022749698822297,4.3575770236880995,0.21901458048217384,0.3459397725351057,True,True,
SZL,2021-Q2,0.059485963619121306,0.687164742031366,3.270479647264847,2.848780530510382,0.22780180727504828,0.33969509052119146,True,True,
TLD,2021-Q1,0.030223167421467505,0.28103631182623545,2.1446283179822845,1.3195257418443216,0.5885042622881413,0.09183716244908578,True,True,
TLD,2021-Q2,0.03603525496644643,0.2930178342373162,2.175322544737675,1.446869993728511,0.5789803380269584,0.09955975016155372,True,True,
VPH,2021-Q1,0.00677353203388693,0.517329970149779,1.661658640416476,0.9627652460871003,0.13973384097421312,0.4032156841175182,True,True,
VPH,2021-Q2,0.004435939055015598,0.5235534146186971,1.6491886754705092,0.8580693088644201,0.10095309241981627,0.4760531974327404,True,True,
VTP,2021-Q1,,0.7087054460465536,1.2580701939449725,1.1509218280565605,,,True,False,
VTP,2021-Q2,,0.7494771840922385,1.1722071957797944,1.0720532687865614,,,True,False,
AAM,2021-Q1,-0.06477942312387816,0.05816444115403734,15.625479599408758,4.167948215674342,0.5173122741493181,-0.03841269016403788,True,True,
AAM,2021-Q2,-0.07777941983514099,0.04562623274824567,20.679486364438166,5.586627292906055,0.5500124536359503,-0.05423887376901516,True,True,
C47,2021-Q1,0.015287798344060735,0.7932564721492316,0.9900806418151001,0.26030524202780037,0.7811165648514753,0.10787375875568495,True,True,
C47,2021-Q2,0.01647278153877356,0.7721959114806345,1.0096558086070895,0.29126602533149804,0.7399497937578868,0.10244911539448269,True,True,
CNG,2021-Q1,0.054326417389103564,0.4577801513731954,1.5105098102506886,1.3981022717545066,2.6048272972402553,0.06275763997835633,True,True,
CNG,2021-Q2,0.06971950829202447,0.5660578323839043,1.3255319412996767,1.221991481409331,2.7270479973152097,0.06794272203204216,True,True,
DMC,2021-Q1,0.10844270622363211,0.08530521146134833,10.014228768660288,8.081411150980173,0.976108551003779,0.29054845285139375,True,True,
DMC,2021-Q2,0.08942895885852091,0.18712624290186433,4.622205032046602,3.620477687648956,0.9225872416361733,0.27571469132791143,True,True,
EVG,2021-Q1,0.014273169785440977,0.20219873146483822,4.6379109822377265,3.7875929742529184,0.6809133118793524,0.04760700222712679,True,True,
EVG,2021-Q2,0.013153818287173994,0.2115883391255018,4.420489238226927,3.7879601980399946,0.6097409929443176,0.041605582822856084,True,True,
FIR,2021-Q1,0.07226939317538483,0.32422089517893277,2.232257251739116,1.5568404815188712,0.2876725869459467,0.7447749798072025,True,True,
FIR,2021-Q2,0.06177521148344764,0.33869105923959586,2.138220663119738,1.5486085604948479,0.26746355794741644,0.7260315406433373,True,True,
JVC,2021-Q1,-0.12115447797563017,0.29121911415948265,1.8722095596432116,1.5289126733768241,0.6524101218963664,0.06547587513133463,True,True,
JVC,2021-Q2,-0.12698276775217446,0.25563924187972664,2.1776113606775263,1.5967111189441958,0.6615143871331977,0.03939635282770291,True,True,
NHA,2021-Q1,0.10432686617555456,0.17250140248033852,1.8947766676015703,1.4439829814104501,0.562560666683299,0.2543277166577893,True,True,
NHA,2021-Q2,0.07168433462399215,0.27125939851613656,1.7911167057170168,1.2245896135840002,0.513810277028813,0.20418936904830423,True,True,
SBA,2021-Q1,0.09795283961367449,0.3509049150680368,0.6005875941833818,0.5808799378942291,0.26651056550583135,0.5588942049951289,True,True,
SBA,2021-Q2,0.10393203430978387,0.33005518508037474,0.4560040463910317,0.43382809029680436,0.2801768035411187,0.5519885809500644,True,True,
SKG,2021-Q1,0.024257020171919542,0.01645895372497794,22.52703947941842,20.54836485652701,0.32393674841270853,0.21997734619428944,True,True,
SKG,2021-Q2,0.020185404487386066,0.046989813299379575,8.118330959437708,7.437211336808329,0.3294585425290021,0.20312869443367806,True,True,
SSC,2021-Q1,0.07804056917323042,0.286018620730834,2.165914302023432,1.5713277234428604,0.680770266266619,0.28593816759845414,True,True,
SSC,2021-Q2,0.07989353769264707,0.3164835194091839,1.9577276639685588,1.4252097610433176,0.6402499325129254,0.3149261809488713,True,True,
TCR,2021-Q1,-0.022199343997015307,0.4732245868535312,1.4797922131164785,0.49315871540271927,1.046142458806147,0.17789660468445878,True,True,
TCR,2021-Q2,,0.46754532772711743,1.5256789505605297,0.5621214011074228,,,True,False,
TNH,2021-Q1,0.10265316490953434,0.45287727537695893,1.6547322235368225,1.5476319500937383,0.33303339599076537,0.4547851423199563,True,True,
TNH,2021-Q2,0.10011254774766279,0.4432776137169763,1.6518207335423951,1.5394638469177446,0.33368459077485324,0.47361322623319796,True,True,
TVT,2021-Q1,0.05437084302665436,0.6006607059662938,1.1247931085101701,0.7873878861957804,1.137848876346721,0.1253028495691432,True,True,
TVT,2021-Q2,0.05898645712172578,0.6253252347387076,1.1186171475659958,0.7798942188277174,1.069513412891945,0.1328358646192611,True,True,
VNL,2021-Q1,0.07621290320316142,0.4231345394147187,2.244462327794133,2.244462327794133,3.421708347336266,0.03309938348058538,True,True,
VNL,2021-Q2,0.0805298898061118,0.43723996999522247,2.17397542213397,2.17397542213397,3.197331670639628,0.03613081813994994,True,True,
